"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
31408,"Fresno europeo","23/05/2011 10:23","Alto (> 8 mts)",150,"Grande",-68.8504664276,-32.8850136158,1,"Parque Central",1655357.93265,0,0
42582,"Morera","26/09/2011 10:25","Alto (> 8 mts)",153,"Grande",-68.827821299,-32.8764697246,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
21093,"Prunas","22/06/2011 11:15","Medio (4 - 8 mts)",63,"Grande",-68.8624618942,-32.8996190126,5,"Residencial Sur",2423808.92355,0,0
13753,"Paraiso","28/01/2011 08:24","Medio (4 - 8 mts)",90,"Grande",-68.8497668365,-32.863967411,6,"Residencial Norte",2694682.37982,0,0
19124,"Morera","26/07/2011 12:23","Alto (> 8 mts)",200,"Grande",-68.8416003028,-32.8716875854,4,"Cuarta Oeste",1173332.70145,1,0
27701,"Fresno europeo","02/11/2011 08:20","Alto (> 8 mts)",80,"Grande",-68.8372766307,-32.8954721846,2,"Barrio Civico",2366816.36021,0,0
9071,"Acer","17/02/2011 12:19","Medio (4 - 8 mts)",50,"Mediano",-68.8542626402,-32.8662058179,6,"Residencial Norte",2694682.37982,0,0
34063,"Morera","30/05/2011 09:35","Medio (4 - 8 mts)",110,"Grande",-68.8562338964,-32.8845007404,5,"Residencial Sur",2423808.92355,0,0
24682,"Paraiso","19/01/2011 09:26","Medio (4 - 8 mts)",91,"Grande",-68.8429319989,-32.8964574916,2,"Barrio Civico",2366816.36021,0,0
12992,"Morera","15/02/2011 12:10","Alto (> 8 mts)",240,"Grande",-68.8445813266,-32.8647849917,4,"Cuarta Oeste",1173332.70145,0,0
45072,"Morera","31/08/2011 12:09","Alto (> 8 mts)",165,"Grande",-68.8219473244,-32.871159183,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
27951,"Fresno europeo","03/11/2011 09:44","Alto (> 8 mts)",102,"Grande",-68.8370767942,-32.8939236871,2,"Barrio Civico",2366816.36021,0,0
26306,"Platano","21/10/2011 08:54","Alto (> 8 mts)",135,"Grande",-68.8315264947,-32.8890381396,3,"Parque O'Higgins",1531146.02653,0,0
19326,"Morera","19/07/2011 13:48","Alto (> 8 mts)",126,"Grande",-68.8356972309,-32.8709291307,4,"Cuarta Oeste",1173332.70145,0,0
31146,"Morera","07/02/2011 09:48","Alto (> 8 mts)",144,"Grande",-68.8542261936,-32.8637416009,6,"Residencial Norte",2694682.37982,0,0
14069,"Morera","02/12/2011 10:31","Alto (> 8 mts)",140,"Grande",-68.8762018436,-32.8681562261,8,"Aeroparque",2203364.73622,0,0
1345,"Fresno americano","29/11/2011 13:00","Muy bajo (1 - 2 mts)",20,"Chico",-68.8773281987,-32.8654611302,8,"Aeroparque",2203364.73622,0,0
43776,"Acacia SP","14/10/2011 18:19","Bajo (2 - 4 mts)",36,"Mediano",-68.8327784726,-32.8824501651,3,"Parque O'Higgins",1531146.02653,0,0
14678,"Aguaribay","14/12/2011 17:26","Muy bajo (1 - 2 mts)",7,"Chico",-68.8812614649,-32.867398475,8,"Aeroparque",2203364.73622,0,0
39853,"Morera","03/05/2011 13:25","Alto (> 8 mts)",140,"Grande",-68.8441258508,-32.8732515101,6,"Residencial Norte",2694682.37982,1,0
20101,"Paraiso","10/08/2011 10:47","Bajo (2 - 4 mts)",22,"Mediano",-68.8330893665,-32.8657121016,4,"Cuarta Oeste",1173332.70145,0,0
42535,"Morera","26/09/2011 13:47","Medio (4 - 8 mts)",122,"Grande",-68.8306910957,-32.8761025051,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
16953,"Fresno europeo","16/08/2011 09:19","Muy bajo (1 - 2 mts)",6,"Chico",-68.8372023104,-32.8660828403,4,"Cuarta Oeste",1173332.70145,0,0
25880,"Morera","04/02/2011 14:06","Alto (> 8 mts)",82,"Grande",-68.8393459612,-32.9019575105,2,"Barrio Civico",2366816.36021,0,0
36631,"Platano","14/06/2011 19:06","Alto (> 8 mts)",120,"Grande",-68.8581320484,-32.8816742977,7,"Residencial Parque",1786336.08966,0,0
36273,"Platano","17/03/2011 09:53","Alto (> 8 mts)",300,"Grande",-68.8538643759,-32.877648103,6,"Residencial Norte",2694682.37982,0,0
32644,"Morera","21/06/2011 09:38","Muy bajo (1 - 2 mts)",2,"Chico",-68.8516651432,-32.8905794052,5,"Residencial Sur",2423808.92355,0,0
43698,"Morera","11/10/2011 09:45","Medio (4 - 8 mts)",25,"Mediano",-68.8312133539,-32.8834930493,3,"Parque O'Higgins",1531146.02653,0,0
31044,"Fresno europeo","16/02/2011 10:45","Alto (> 8 mts)",65,"Grande",-68.8555518196,-32.8648584545,6,"Residencial Norte",2694682.37982,0,0
2308,"Morera","04/11/2011 10:46","Bajo (2 - 4 mts)",35,"Mediano",-68.8396881279,-32.892925966,2,"Barrio Civico",2366816.36021,0,0
40374,"Platano","11/04/2011 09:34","Alto (> 8 mts)",190,"Grande",-68.8440627759,-32.8825579782,1,"Parque Central",1655357.93265,1,0
1350,"Fresno americano","29/11/2011 13:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8772632269,-32.8652185473,8,"Aeroparque",2203364.73622,0,0
162,"Paraiso sombrilla","27/02/2012 17:30","Bajo (2 - 4 mts)",80,"Grande",-68.8570880942,-32.8641579352,6,"Residencial Norte",2694682.37982,0,0
9101,"Palo borracho","17/02/2011 09:51","Medio (4 - 8 mts)",32,"Mediano",-68.854015901,-32.8657554951,6,"Residencial Norte",2694682.37982,0,0
3376,"Morera","29/09/2011 11:25","Bajo (2 - 4 mts)",18,"Chico",-68.8336083899,-32.875390294,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
18124,"Fresno europeo","28/07/2011 09:26","Medio (4 - 8 mts)",35,"Mediano",-68.8418108646,-32.8697419217,4,"Cuarta Oeste",1173332.70145,0,0
24445,"Fresno europeo","20/01/2011 09:58","Alto (> 8 mts)",115,"Grande",-68.8457722609,-32.9026762872,2,"Barrio Civico",2366816.36021,0,0
21822,"Fresno americano","13/05/2011 14:19","Medio (4 - 8 mts)",45,"Mediano",-68.8554418962,-32.8943818287,5,"Residencial Sur",2423808.92355,1,0
42622,"Fresno europeo","28/09/2011 09:18","Muy bajo (1 - 2 mts)",8,"Chico",-68.8279441821,-32.8764375437,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
11368,"Morera","24/01/2011 16:01","Medio (4 - 8 mts)",52,"Mediano",-68.8492998055,-32.9026622402,2,"Barrio Civico",2366816.36021,0,0
18265,"Jacaranda","08/08/2011 09:13","Medio (4 - 8 mts)",80,"Grande",-68.8392813833,-32.8696973837,4,"Cuarta Oeste",1173332.70145,0,0
24610,"Morera","07/02/2011 09:45","Alto (> 8 mts)",98,"Grande",-68.8440694294,-32.9035899312,2,"Barrio Civico",2366816.36021,0,0
43590,"Fresno americano","13/10/2011 12:24","Alto (> 8 mts)",65,"Grande",-68.8325702416,-32.8832780008,3,"Parque O'Higgins",1531146.02653,0,0
41050,"Fresno europeo","28/04/2011 10:51","Alto (> 8 mts)",142,"Grande",-68.8375659563,-32.8822706256,1,"Parque Central",1655357.93265,0,0
17613,"Morera","19/07/2011 20:06","Alto (> 8 mts)",120,"Grande",-68.8433674184,-32.8663708875,4,"Cuarta Oeste",1173332.70145,0,0
26196,"Fresno americano","19/10/2011 12:29","Medio (4 - 8 mts)",130,"Grande",-68.8315872081,-32.8887502212,3,"Parque O'Higgins",1531146.02653,0,0
44402,"Platano","18/10/2011 11:19","Alto (> 8 mts)",220,"Grande",-68.8379616253,-32.8854779273,3,"Parque O'Higgins",1531146.02653,0,0
20623,"Morera","02/06/2011 12:16","Alto (> 8 mts)",90,"Grande",-68.8596867974,-32.8958160488,5,"Residencial Sur",2423808.92355,0,0
23358,"Morera","31/01/2011 16:57","Alto (> 8 mts)",102,"Grande",-68.8510334051,-32.9022291162,2,"Barrio Civico",2366816.36021,0,0
31204,"Morera","07/02/2011 08:44","Medio (4 - 8 mts)",62,"Grande",-68.8535513454,-32.864082824,6,"Residencial Norte",2694682.37982,0,0
11865,"Paraiso sombrilla","02/03/2011 10:04","Alto (> 8 mts)",140,"Grande",-68.8502847636,-32.8654817655,6,"Residencial Norte",2694682.37982,0,0
16811,"Paraiso","09/08/2011 09:51","Alto (> 8 mts)",172,"Grande",-68.8394615538,-32.8651773293,4,"Cuarta Oeste",1173332.70145,0,0
26819,"Platano","09/11/2011 12:16","Alto (> 8 mts)",260,"Grande",-68.8340466946,-32.8939093394,3,"Parque O'Higgins",1531146.02653,0,0
21101,"Morera","21/06/2011 10:39","Alto (> 8 mts)",140,"Grande",-68.8634439169,-32.8982463634,5,"Residencial Sur",2423808.92355,1,0
32590,"Platano","17/06/2011 09:56","Alto (> 8 mts)",190,"Grande",-68.8534795132,-32.8892487401,5,"Residencial Sur",2423808.92355,0,0
7901,"Tilo","15/06/2011 13:34","Medio (4 - 8 mts)",38,"Mediano",-68.8559582772,-32.8890060187,5,"Residencial Sur",2423808.92355,0,0
9544,"Morera","08/02/2011 12:12","Medio (4 - 8 mts)",54,"Mediano",-68.8548703402,-32.8648882766,6,"Residencial Norte",2694682.37982,0,0
42217,"Morera","29/04/2011 14:23","Alto (> 8 mts)",96,"Grande",-68.8393643997,-32.8741441945,1,"Parque Central",1655357.93265,0,0
47593,"Morera","15/09/2011 10:22","Alto (> 8 mts)",165,"Grande",-68.8299586292,-32.8718875367,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
13286,"Morera","23/02/2011 13:01","Alto (> 8 mts)",130,"Grande",-68.8476801546,-32.8651588064,6,"Residencial Norte",2694682.37982,0,0
31516,"Olmo comun","18/05/2011 12:27","Alto (> 8 mts)",99,"Grande",-68.8592318381,-32.8914400607,5,"Residencial Sur",2423808.92355,0,0
37364,"Paraiso","29/11/2010 10:14","Medio (4 - 8 mts)",45,"Mediano",-68.8575300642,-32.8724182693,6,"Residencial Norte",2694682.37982,0,0
39481,"Fresno europeo","10/11/2010 12:13","Bajo (2 - 4 mts)",35,"Mediano",-68.8539332734,-32.8701702546,6,"Residencial Norte",2694682.37982,0,0
546,"Morera","08/03/2012 17:24","Muy bajo (1 - 2 mts)",4,"Chico",-68.8209250115,-32.867929494,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
37716,"Acer","14/01/2012 10:33","Bajo (2 - 4 mts)",50,"Mediano",-68.8514265938,-32.8725444358,6,"Residencial Norte",2694682.37982,0,0
5840,"Paraiso","03/05/2011 11:26","Medio (4 - 8 mts)",100,"Grande",-68.843509442,-32.8733099096,1,"Parque Central",1655357.93265,0,0
45891,"Morera","25/08/2011 11:46","Alto (> 8 mts)",140,"Grande",-68.8203243136,-32.870197341,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
3074,"Morera","08/09/2011 15:34","Bajo (2 - 4 mts)",47,"Mediano",-68.8281243193,-32.8711547714,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30079,"Platano","11/04/2011 15:08","Alto (> 8 mts)",198,"Grande",-68.8386533963,-32.887304132,3,"Parque O'Higgins",1531146.02653,0,0
6436,"Alamo criollo","10/05/2011 09:20","Alto (> 8 mts)",190,"Grande",-68.8610887416,-32.8863825064,5,"Residencial Sur",2423808.92355,0,0
36699,"Fresno americano","14/06/2011 18:19","Bajo (2 - 4 mts)",64,"Grande",-68.8589492076,-32.8823926043,7,"Residencial Parque",1786336.08966,0,0
18249,"Morera","29/07/2011 09:45","Alto (> 8 mts)",141,"Grande",-68.8394801402,-32.8676949546,4,"Cuarta Oeste",1173332.70145,0,0
6514,"Acacia SP","06/05/2011 12:23","Alto (> 8 mts)",160,"Grande",-68.8512358636,-32.8928007756,5,"Residencial Sur",2423808.92355,1,0
6405,"Morera","17/05/2011 09:12","Alto (> 8 mts)",180,"Grande",-68.8537270155,-32.8868891216,5,"Residencial Sur",2423808.92355,0,0
30568,"Fresno europeo","09/02/2011 10:51","Alto (> 8 mts)",60,"Mediano",-68.8575250994,-32.8662202529,6,"Residencial Norte",2694682.37982,0,0
29444,"Morera","09/03/2011 18:50","Alto (> 8 mts)",118,"Grande",-68.8454181089,-32.892603156,2,"Barrio Civico",2366816.36021,0,0
27331,"Platano","25/10/2011 09:10","Alto (> 8 mts)",156,"Grande",-68.8355838465,-32.8904434156,3,"Parque O'Higgins",1531146.02653,0,0
20421,"Morera","17/05/2011 11:34","Alto (> 8 mts)",97,"Grande",-68.8610124569,-32.8933767965,5,"Residencial Sur",2423808.92355,0,0
29653,"Morera","02/03/2011 18:51","Alto (> 8 mts)",182,"Grande",-68.8410985581,-32.8937699401,2,"Barrio Civico",2366816.36021,0,0
34596,"Paraiso","17/01/2012 16:21","Medio (4 - 8 mts)",180,"Grande",-68.8484005605,-32.8752299666,6,"Residencial Norte",2694682.37982,0,0
13754,"Fresno europeo","27/01/2011 13:39","Medio (4 - 8 mts)",100,"Grande",-68.8497535697,-32.8640904919,6,"Residencial Norte",2694682.37982,0,0
33990,"Fresno europeo","26/05/2011 12:30","Bajo (2 - 4 mts)",80,"Grande",-68.8533518017,-32.8839281557,5,"Residencial Sur",2423808.92355,0,0
14946,"Acer","19/12/2011 09:50","Bajo (2 - 4 mts)",43,"Mediano",-68.8806484036,-32.8726962658,8,"Aeroparque",2203364.73622,0,0
13335,"Morera","11/01/2011 14:10","Alto (> 8 mts)",130,"Grande",-68.845774033,-32.8671200319,4,"Cuarta Oeste",1173332.70145,0,0
2487,"Fresno americano","21/10/2011 09:59","Bajo (2 - 4 mts)",25,"Mediano",-68.8369981789,-32.8883833863,3,"Parque O'Higgins",1531146.02653,0,0
43613,"Morera","13/10/2011 08:26","Muy bajo (1 - 2 mts)",4,"Chico",-68.8338493524,-32.882869781,3,"Parque O'Higgins",1531146.02653,0,0
24043,"Paraiso sombrilla","21/01/2011 13:00","Medio (4 - 8 mts)",80,"Grande",-68.8464174786,-32.901537616,2,"Barrio Civico",2366816.36021,0,0
29645,"Morera","23/03/2011 18:55","Alto (> 8 mts)",158,"Grande",-68.843427838,-32.8933378033,2,"Barrio Civico",2366816.36021,0,0
10691,"Morera","29/03/2011 10:45","Medio (4 - 8 mts)",90,"Grande",-68.8505288531,-32.8757798443,6,"Residencial Norte",2694682.37982,0,0
47314,"Fresno americano","21/09/2011 11:09","Alto (> 8 mts)",177,"Grande",-68.8311653918,-32.8752771049,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
39124,"Morera","15/01/2012 19:50","Medio (4 - 8 mts)",140,"Grande",-68.8532186601,-32.8717969685,6,"Residencial Norte",2694682.37982,1,0
8806,"Acer","02/02/2011 10:14","Medio (4 - 8 mts)",70,"Grande",-68.8547361874,-32.8682744774,6,"Residencial Norte",2694682.37982,0,0
39056,"Paraiso","22/12/2010 13:40","Alto (> 8 mts)",190,"Grande",-68.8536015888,-32.8704456051,6,"Residencial Norte",2694682.37982,0,0
41970,"Fresno europeo","20/04/2011 13:49","Alto (> 8 mts)",137,"Grande",-68.8376503688,-32.8790626124,1,"Parque Central",1655357.93265,0,0
39906,"Morera","02/05/2011 11:39","Medio (4 - 8 mts)",130,"Grande",-68.8432903142,-32.8748911548,1,"Parque Central",1655357.93265,0,0
31005,"Fresno europeo","10/02/2011 12:26","Bajo (2 - 4 mts)",74,"Grande",-68.8551243725,-32.8642897028,6,"Residencial Norte",2694682.37982,0,0
37992,"Liquidambar","10/01/2012 13:36","Medio (4 - 8 mts)",70,"Grande",-68.8478735745,-32.8733930985,6,"Residencial Norte",2694682.37982,0,0
24395,"Morera","21/01/2011 12:47","Alto (> 8 mts)",210,"Grande",-68.8440739987,-32.9030667459,2,"Barrio Civico",2366816.36021,0,0
10829,"Fresno americano","30/03/2011 12:35","Bajo (2 - 4 mts)",35,"Mediano",-68.8546934924,-32.8780550176,6,"Residencial Norte",2694682.37982,0,0
23642,"Fresno americano","21/01/2011 14:04","Medio (4 - 8 mts)",78,"Grande",-68.847873054,-32.9002916368,2,"Barrio Civico",2366816.36021,0,0
17330,"Morera","08/08/2011 10:08","Alto (> 8 mts)",170,"Grande",-68.834359936,-32.8656990683,4,"Cuarta Oeste",1173332.70145,0,0
6547,"Morera","23/05/2011 10:30","Medio (4 - 8 mts)",34,"Mediano",-68.8566304134,-32.891167945,5,"Residencial Sur",2423808.92355,0,0
21129,"Paraiso","21/06/2011 09:31","Alto (> 8 mts)",138,"Grande",-68.8623958873,-32.8990351856,5,"Residencial Sur",2423808.92355,0,0
5494,"Fresno europeo","08/04/2011 09:50","Bajo (2 - 4 mts)",22,"Mediano",-68.8442360457,-32.8815037673,1,"Parque Central",1655357.93265,0,0
18059,"Morera","29/07/2011 13:43","Bajo (2 - 4 mts)",35,"Mediano",-68.8414268637,-32.8680371264,4,"Cuarta Oeste",1173332.70145,0,0
48371,"Fresno americano","05/09/2011 09:01","Alto (> 8 mts)",150,"Grande",-68.8291388652,-32.8692147903,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
6632,"Morera","11/05/2011 11:08","Medio (4 - 8 mts)",20,"Chico",-68.8577173871,-32.8928860152,5,"Residencial Sur",2423808.92355,0,0
18856,"Acacia SP","08/08/2011 09:54","Alto (> 8 mts)",160,"Grande",-68.8395718404,-32.8700294898,4,"Cuarta Oeste",1173332.70145,0,0
17121,"Fresno europeo","15/08/2011 14:12","Alto (> 8 mts)",180,"Grande",-68.8363498884,-32.8630078768,4,"Cuarta Oeste",1173332.70145,0,0
6229,"Fresno europeo","11/04/2011 15:06","Medio (4 - 8 mts)",30,"Mediano",-68.8387450377,-32.8873326409,3,"Parque O'Higgins",1531146.02653,0,0
42351,"Morera","05/10/2011 11:20","Alto (> 8 mts)",128,"Grande",-68.8348515034,-32.87589121,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
30532,"Platano","04/04/2011 15:36","Alto (> 8 mts)",174,"Grande",-68.8393778243,-32.8883254938,3,"Parque O'Higgins",1531146.02653,0,0
39374,"Prunas","30/11/2010 11:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.856627655,-32.872629489,6,"Residencial Norte",2694682.37982,0,0
13254,"Morera","22/02/2011 13:17","Medio (4 - 8 mts)",62,"Grande",-68.8471015238,-32.8658723341,6,"Residencial Norte",2694682.37982,0,0
38453,"Paraiso","03/11/2010 12:48","Alto (> 8 mts)",290,"Grande",-68.8514440781,-32.8689766356,6,"Residencial Norte",2694682.37982,0,0
31789,"Fresno europeo","03/01/2012 11:19","Medio (4 - 8 mts)",90,"Grande",-68.8593423804,-32.8902768307,5,"Residencial Sur",2423808.92355,0,0
8642,"Morera","04/02/2011 10:38","Alto (> 8 mts)",95,"Grande",-68.8403928315,-32.9018388093,2,"Barrio Civico",2366816.36021,0,0
36164,"Morera","04/04/2011 10:33","Medio (4 - 8 mts)",105,"Grande",-68.8526263162,-32.8768276151,6,"Residencial Norte",2694682.37982,0,0
5821,"Paraiso","03/05/2011 11:20","Medio (4 - 8 mts)",106,"Grande",-68.8431098793,-32.8746915534,1,"Parque Central",1655357.93265,0,0
30753,"Morera","02/02/2011 09:34","Alto (> 8 mts)",170,"Grande",-68.854832235,-32.8690083944,6,"Residencial Norte",2694682.37982,0,0
19813,"Morera","04/08/2011 11:09","Alto (> 8 mts)",180,"Grande",-68.8344809665,-32.8637261431,4,"Cuarta Oeste",1173332.70145,0,0
41099,"Platano","02/05/2011 15:14","Medio (4 - 8 mts)",42,"Mediano",-68.8373625988,-32.8824019084,1,"Parque Central",1655357.93265,0,0
14076,"Paraiso","02/12/2011 10:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8762811264,-32.8684613921,8,"Aeroparque",2203364.73622,0,0
10620,"Prunas","15/03/2011 11:59","Bajo (2 - 4 mts)",50,"Mediano",-68.8557831027,-32.8743635309,6,"Residencial Norte",2694682.37982,0,0
33247,"Platano","30/06/2011 11:49","Alto (> 8 mts)",190,"Grande",-68.8549351087,-32.8901016341,5,"Residencial Sur",2423808.92355,0,0
3830,"Fresno europeo","02/09/2011 11:05","Bajo (2 - 4 mts)",5,"Chico",-68.8291768472,-32.8701209989,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34469,"Morera","11/03/2011 09:36","Alto (> 8 mts)",180,"Grande",-68.8495379105,-32.8740412483,6,"Residencial Norte",2694682.37982,0,0
32680,"Acacia visco","24/06/2011 10:13","Alto (> 8 mts)",155,"Grande",-68.85127657,-32.8904592757,5,"Residencial Sur",2423808.92355,0,0
47280,"Fresno europeo","20/09/2011 11:14","Alto (> 8 mts)",125,"Grande",-68.8306550891,-32.8731284151,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
14554,"Aguaribay","15/12/2011 08:14","Bajo (2 - 4 mts)",18,"Chico",-68.8793422167,-32.8671316773,8,"Aeroparque",2203364.73622,0,0
40739,"Fresno europeo","15/04/2011 12:09","Muy bajo (1 - 2 mts)",8,"Chico",-68.8424232994,-32.8844737331,1,"Parque Central",1655357.93265,0,0
27121,"Platano","27/10/2011 08:41","Muy bajo (1 - 2 mts)",12,"Chico",-68.8388457147,-32.8890132129,3,"Parque O'Higgins",1531146.02653,0,0
47652,"Morera","08/09/2011 15:44","Bajo (2 - 4 mts)",35,"Mediano",-68.8276002807,-32.8714106489,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
21192,"Platano","06/05/2011 09:04","Alto (> 8 mts)",180,"Grande",-68.8528962732,-32.8927651934,5,"Residencial Sur",2423808.92355,0,0
25492,"Platano","08/02/2011 09:06","Alto (> 8 mts)",216,"Grande",-68.8419779955,-32.9009647408,2,"Barrio Civico",2366816.36021,1,0
29832,"Olmo comun","03/03/2011 18:55","Alto (> 8 mts)",112,"Grande",-68.8422119941,-32.8924637014,2,"Barrio Civico",2366816.36021,0,0
31217,"Paraiso sombrilla","04/02/2011 12:59","Bajo (2 - 4 mts)",68,"Grande",-68.8535734204,-32.8649648206,6,"Residencial Norte",2694682.37982,0,0
5617,"Platano","05/05/2011 13:33","Medio (4 - 8 mts)",32,"Mediano",-68.8395917282,-32.8764949083,1,"Parque Central",1655357.93265,0,0
19416,"Paraiso","04/07/2011 11:49","Medio (4 - 8 mts)",100,"Grande",-68.8359401335,-32.8724778385,4,"Cuarta Oeste",1173332.70145,0,0
22225,"Fresno europeo","18/05/2011 09:02","Medio (4 - 8 mts)",48,"Mediano",-68.8556873186,-32.8986264609,5,"Residencial Sur",2423808.92355,0,0
10181,"Morera","20/12/2010 12:23","Medio (4 - 8 mts)",40,"Mediano",-68.8524944453,-32.8705779608,6,"Residencial Norte",2694682.37982,0,0
20616,"Platano","02/06/2011 12:36","Alto (> 8 mts)",138,"Grande",-68.8603330131,-32.8957779752,5,"Residencial Sur",2423808.92355,0,0
43002,"Morera","05/10/2011 11:55","Medio (4 - 8 mts)",100,"Grande",-68.8336403319,-32.8786158743,1,"Parque Central",1655357.93265,0,0
3884,"Fresno europeo","01/09/2011 10:22","Alto (> 8 mts)",155,"Grande",-68.8253776717,-32.8711229905,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
10314,"Paraiso","29/11/2010 10:13","Muy bajo (1 - 2 mts)",10,"Chico",-68.8575193007,-32.8723877121,6,"Residencial Norte",2694682.37982,0,0
34556,"Acer","31/03/2011 09:10","Alto (> 8 mts)",140,"Grande",-68.848138428,-32.8759669185,6,"Residencial Norte",2694682.37982,0,0
44520,"Platano","18/10/2011 10:01","Alto (> 8 mts)",170,"Grande",-68.8354742949,-32.8854157093,3,"Parque O'Higgins",1531146.02653,1,0
3980,"Morera","23/09/2011 12:12","Alto (> 8 mts)",140,"Grande",-68.830734795,-32.8767235594,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
26104,"Fresno europeo","04/11/2011 15:46","Alto (> 8 mts)",160,"Grande",-68.8335566136,-32.8875599198,3,"Parque O'Higgins",1531146.02653,0,0
25792,"Fresno europeo","02/02/2011 10:21","Medio (4 - 8 mts)",110,"Grande",-68.8396227061,-32.9042576881,2,"Barrio Civico",2366816.36021,0,0
38288,"Jacaranda","01/12/2010 12:11","Medio (4 - 8 mts)",50,"Mediano",-68.8461135813,-32.8712515691,6,"Residencial Norte",2694682.37982,0,0
44526,"Platano","17/10/2011 12:16","Alto (> 8 mts)",195,"Grande",-68.8354469673,-32.8849366945,3,"Parque O'Higgins",1531146.02653,1,0
40064,"Morera","20/04/2011 10:22","Muy bajo (1 - 2 mts)",5,"Chico",-68.8444088984,-32.8788326143,1,"Parque Central",1655357.93265,0,0
26310,"Platano","21/10/2011 08:48","Alto (> 8 mts)",190,"Grande",-68.8315409808,-32.8893461111,3,"Parque O'Higgins",1531146.02653,0,0
17930,"Morera","03/08/2011 13:49","Alto (> 8 mts)",140,"Grande",-68.8372616957,-32.8662084606,4,"Cuarta Oeste",1173332.70145,0,0
42869,"Morera","03/10/2011 10:56","Alto (> 8 mts)",122,"Grande",-68.8322973351,-32.8771356649,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
23830,"Morera","26/01/2011 17:05","Alto (> 8 mts)",90,"Grande",-68.8501550121,-32.9012045583,2,"Barrio Civico",2366816.36021,1,0
1544,"Tipa","23/11/2011 10:28","Bajo (2 - 4 mts)",60,"Mediano",-68.872861208,-32.8784579018,7,"Residencial Parque",1786336.08966,0,0
14351,"Morera","01/12/2011 13:08","Medio (4 - 8 mts)",96,"Grande",-68.8774642819,-32.865949125,8,"Aeroparque",2203364.73622,0,0
39410,"Morera","12/11/2010 13:22","Alto (> 8 mts)",240,"Grande",-68.8556325358,-32.8696169636,6,"Residencial Norte",2694682.37982,0,0
44024,"Platano","19/10/2011 09:40","Alto (> 8 mts)",168,"Grande",-68.8313524766,-32.8850246438,3,"Parque O'Higgins",1531146.02653,1,0
4509,"Fresno europeo","01/08/2011 10:16","Muy bajo (1 - 2 mts)",18,"Chico",-68.8401467416,-32.8681448115,4,"Cuarta Oeste",1173332.70145,0,0
43445,"Morera","03/10/2011 10:36","Alto (> 8 mts)",160,"Grande",-68.8310158422,-32.8799473403,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
31308,"Fresno europeo","28/02/2011 10:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8495731542,-32.8647565693,6,"Residencial Norte",2694682.37982,0,0
22387,"Fresno europeo","16/06/2011 09:40","Medio (4 - 8 mts)",85,"Grande",-68.8597359119,-32.8981766654,5,"Residencial Sur",2423808.92355,0,0
3742,"Fresno europeo","25/08/2011 13:47","Medio (4 - 8 mts)",120,"Grande",-68.8197849091,-32.8702156774,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
9545,"Fresno europeo","08/02/2011 12:07","Bajo (2 - 4 mts)",50,"Mediano",-68.8548569457,-32.8649824963,6,"Residencial Norte",2694682.37982,0,0
24227,"Paraiso","25/01/2011 13:56","Alto (> 8 mts)",128,"Grande",-68.8457242901,-32.9008141483,2,"Barrio Civico",2366816.36021,0,0
5621,"Platano","05/05/2011 13:19","Medio (4 - 8 mts)",37,"Mediano",-68.8394892725,-32.8766321093,1,"Parque Central",1655357.93265,0,0
623,"Ligustro","07/03/2012 16:57","Bajo (2 - 4 mts)",34,"Mediano",-68.8188451077,-32.8685378787,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
29329,"Fresno americano","25/04/2011 09:42","Medio (4 - 8 mts)",170,"Grande",-68.8432595828,-32.8866276641,1,"Parque Central",1655357.93265,0,0
13422,"Morera","28/02/2011 12:12","Medio (4 - 8 mts)",120,"Grande",-68.8494515412,-32.8653809993,6,"Residencial Norte",2694682.37982,0,0
37010,"Platano","07/04/2011 17:22","Alto (> 8 mts)",182,"Grande",-68.8571371719,-32.8770321445,6,"Residencial Norte",2694682.37982,0,0
19645,"Morera","13/07/2011 10:12","Alto (> 8 mts)",108,"Grande",-68.834281058,-32.8703995209,4,"Cuarta Oeste",1173332.70145,1,0
